-1.97912E-4	-3.003E-4	0.0	0.0
-0.005510076	-0.008402107	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.017579848	-0.018743295	0.0	0.0
-0.0130547555	-0.018743295	0.0	0.0
-0.013051324	-0.018743295	0.0	0.0
-0.011829532	-0.016565692	0.0	0.0
-0.0061930437	-0.008779627	0.0	0.0
5.4626E-4	4.4444398E-4	0.0	0.0
0.003556124	0.0049460838	0.0	0.0
0.003478332	0.0055043558	0.0	0.0
0.0049369317	0.007969104	0.0	0.0
0.009421984	0.014257671	0.0	0.0
0.014171871	0.018742723	0.0	0.0
0.01629342	0.018742723	0.0	0.0
0.016595434	0.018742723	0.0	0.0
0.017940206	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
