-3.90104E-4	-3.3976798E-4	0.0	0.0
-0.010954372	-0.009548396	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018367492	0.0	0.0
-0.01738308	-0.01524952	0.0	0.0
-0.00999284	-0.008813947	0.0	0.0
-8.3683594E-4	-8.3683594E-4	0.0	0.0
0.005197764	0.0044215596	0.0	0.0
0.007870148	0.0067501715	0.0	0.0
0.0113673555	0.009798932	0.0	0.0
0.017682236	0.015306148	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.017397951	0.0	0.0
0.01816157	0.015921619	0.0	0.0
0.016498767	0.014473887	0.0	0.0
0.014867995	0.013053039	0.0	0.0
0.013237796	0.011633907	0.0	0.0
0.011596155	0.01020448	0.0	0.0
0.009964812	0.008784204	0.0	0.0
0.00837122	0.007394816	0.0	0.0
0.0068119476	0.006034028	0.0	0.0
0.0052652596	0.004682392	0.0	0.0
0.0037231478	0.0033353318	0.0	0.0
0.0022027718	0.002008292	0.0	0.0
7.20148E-4	7.15E-4	0.0	0.0
-7.2415196E-4	-5.4454396E-4	0.0	0.0
-0.0021432838	-0.001781208	0.0	0.0
-0.00354354	-0.0030029998	0.0	0.0
-0.0049197716	-0.004204772	0.0	0.0
-0.0062628277	-0.0053779436	0.0	0.0
-0.0075749955	-0.00652366	0.0	0.0
-0.00886886	-0.0076527875	0.0	0.0
-0.010150139	-0.00876876	0.0	0.0
-0.011411971	-0.009865284	0.0	0.0
-0.012641772	-0.010933779	0.0	0.0
-0.013837824	-0.011974247	0.0	0.0
-0.015007563	-0.012994695	0.0	0.0
-0.016157856	-0.013999128	0.0	0.0
-0.017281836	-0.014982396	0.0	0.0
-0.018371494	-0.015936492	0.0	0.0
-0.018743295	-0.016857984	0.0	0.0
-0.018743295	-0.017749159	0.0	0.0
-0.018743295	-0.018611163	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
