# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:5C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:5C", "device connection": "BTH00:07:80:0F:31:5C", "sampling rate": 500, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-1-19", "time": "15:3:14.271", "channels": [1, 2, 3, 4, 5, 8], "sensor": ["EOG", "ECG", "RESPIRATION", "EEG", "EDA", "CUSTOM/0.5/1.0/V"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH8"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH8"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "gray", "white", "dark_blue", "green", "black"], "convertedValues": 1}}
# EndOfHeader
0.0	1.0	-0.06146	-0.01478	1.597	2.155	12.5793	-0.48761	
1.0	1.0	-0.07769	-0.00054	1.59979	-0.689	12.5748	-0.48752	
2.0	1.0	-0.09317	-0.00049	1.60172	-5.202	12.5797	-0.48761	
3.0	1.0	-0.10529	0.01006	1.59846	-6.682	12.5858	-0.48752	
4.0	1.0	-0.10977	0.01505	1.60172	-2.016	12.5732	-0.48756	
5.0	1.0	-0.10239	-0.00013	1.60565	1.788	12.5595	-0.48752	
6.0	1.0	-0.08745	0.01051	1.60973	7.454	12.566	-0.48747	
7.0	1.0	-0.06918	0.00126	1.6046	9.546	12.5717	-0.48756	
8.0	1.0	-0.05394	0.00665	1.61078	9.538	12.5717	-0.48752	
9.0	1.0	-0.04587	0.00588	1.60345	9.575	12.5702	-0.48761	
10.0	1.0	-0.05116	0.00467	1.61481	9.589	12.5668	-0.48766	
11.0	1.0	-0.06543	0.00256	1.6073	11.589	12.561	-0.48766	
12.0	1.0	-0.08258	-0.00584	1.62405	12.729	12.5515	-0.48747	
13.0	1.0	-0.0966	-0.00809	1.62103	11.246	12.5542	-0.48747	
14.0	1.0	-0.10098	0.0018	1.62213	8.767	12.5565	-0.48756	
15.0	1.0	-0.0955	-0.00485	1.62694	7.444	12.5557	-0.48752	
16.0	1.0	-0.08446	-0.01262	1.63065	7.42	12.5599	-0.48752	
17.0	1.0	-0.06907	-0.01132	1.62373	6.816	12.566	-0.48752	
18.0	1.0	-0.05605	-0.01199	1.63358	5.447	12.5633	-0.48747	
19.0	1.0	-0.04903	-0.01348	1.63875	3.92	12.5675	-0.48752	
20.0	1.0	-0.05403	-0.00952	1.64049	2.407	12.5591	-0.48747	
21.0	1.0	-0.06763	-0.00512	1.63989	2.58	12.5565	-0.48743	
22.0	1.0	-0.08518	-0.00144	1.64401	3.09	12.5511	-0.48766	
23.0	1.0	-0.09788	-0.008	1.64571	4.24	12.5488	-0.48747	
24.0	1.0	-0.10268	-0.01581	1.64969	4.705	12.5515	-0.48756	
25.0	1.0	-0.09676	0.0013	1.64662	5.562	12.5549	-0.48747	
26.0	1.0	-0.0837	-0.00395	1.64813	7.087	12.5546	-0.48747	
27.0	1.0	-0.06584	-0.00422	1.65642	8.673	12.5534	-0.48747	
28.0	1.0	-0.05143	0.00642	1.65152	8.772	12.5542	-0.48743	
29.0	1.0	-0.04649	0.00701	1.65802	7.644	12.5534	-0.48752	
30.0	1.0	-0.05323	-0.00755	1.66177	5.768	12.5454	-0.48752	
31.0	1.0	-0.06656	-0.00261	1.66507	2.534	12.5511	-0.48747	
32.0	1.0	-0.08231	-0.01366	1.65381	0.974	12.5462	-0.48761	
33.0	1.0	-0.09353	-0.00925	1.65546	0.796	12.5473	-0.4877	
34.0	1.0	-0.0975	-0.0097	1.66241	1.596	12.5473	-0.48734	
35.0	1.0	-0.09346	0.00162	1.67047	3.362	12.5446	-0.48756	
36.0	1.0	-0.08177	0.00678	1.66287	4.47	12.5496	-0.48756	
37.0	1.0	-0.06543	0.0027	1.67802	3.66	12.5515	-0.48761	
38.0	1.0	-0.04973	0.00377	1.66768	0.462	12.5534	-0.48752	
39.0	1.0	-0.04246	-0.00629	1.68068	0.048	12.5481	-0.48766	
40.0	1.0	-0.04995	-0.00427	1.68311	1.006	12.5523	-0.48756	
41.0	1.0	-0.06611	0.00364	1.6832	2.858	12.5423	-0.48756	
42.0	1.0	-0.08285	0.00256	1.67903	3.297	12.5446	-0.48752	
43.0	1.0	-0.09528	-0.01545	1.6908	3.84	12.5515	-0.48747	
44.0	1.0	-0.09959	-0.00863	1.68567	3.789	12.542	-0.48756	
45.0	1.0	-0.09227	-0.01258	1.68521	3.357	12.5416	-0.48743	
