# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:5C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:5C", "device connection": "BTH00:07:80:0F:31:5C", "sampling rate": 500, "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-1-19", "time": "17:33:22.114", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "sensor": ["EOG", "ECG", "RESPIRATION", "EEG", "EDA", "EMG", "BVP", "CUSTOM/0.5/1.0/V"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6", "CH7", "CH8"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6", "CH7", "CH8"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "gray", "white", "dark_blue", "green", "light_green", "", "black"], "convertedValues": 1}}
# EndOfHeader
0.0	0.0	-0.07979	-0.05606	1.38647	3.598	7.0282	-0.01199	0.37451	-0.48303	
1.0	0.0	-0.07508	-0.046	1.38313	3.292	7.0175	-0.00649	0.37579	-0.48303	
2.0	0.0	-0.07432	-0.04349	1.38657	2.538	7.0103	-0.00563	0.37573	-0.48312	
3.0	0.0	-0.07252	-0.05373	1.38707	1.318	7.0107	-0.00182	0.37463	-0.48303	
4.0	0.0	-0.07315	-0.04582	1.38867	-0.841	7.0328	-0.00068	0.3761	-0.48312	
5.0	0.0	-0.07439	-0.0526	1.383	-1.402	7.0347	-0.00649	0.37408	-0.48322	
6.0	0.0	-0.07885	-0.05265	1.38867	-2.294	7.0137	-0.00908	0.37531	-0.48312	
7.0	0.0	-0.08146	-0.04326	1.3851	-2.611	7.0137	-0.00704	0.37402	-0.48317	
8.0	0.0	-0.07611	-0.05247	1.38464	-1.98	7.0145	-0.00436	0.37463	-0.48294	
9.0	0.0	-0.06822	-0.05139	1.38853	-1.483	7.0118	-0.00327	0.37563	-0.48326	
10.0	0.0	-0.06209	-0.04061	1.38556	-2.263	7.0118	-0.00159	0.37854	-0.48317	
11.0	0.0	-0.05951	-0.04906	1.38176	-2.758	7.0129	-0.00163	0.37659	-0.48299	
12.0	0.0	-0.0592	-0.04187	1.38538	-2.438	7.0251	-0.00245	0.37715	-0.48303	
13.0	0.0	-0.05978	-0.03558	1.38611	-1.62	7.0148	-0.00377	0.37808	-0.48326	
14.0	0.0	-0.05511	-0.04654	1.38464	-1.382	7.0202	-0.00545	0.38	-0.48312	
15.0	0.0	-0.05327	-0.04366	1.38776	-0.89	7.0427	-0.00754	0.38156	-0.48317	
16.0	0.0	-0.05637	-0.04097	1.38171	-2.962	7.0221	-0.00708	0.38324	-0.48317	
17.0	0.0	-0.05583	-0.0434	1.38794	-2.831	7.0164	-0.00345	0.38557	-0.48322	
18.0	0.0	-0.05421	-0.04169	1.38483	-3.776	7.0206	-0.00127	0.38879	-0.48312	
19.0	0.0	-0.05053	-0.04124	1.38226	-3.397	7.0179	-0.00618	0.39204	-0.48299	
20.0	0.0	-0.04667	-0.03199	1.38574	-1.775	7.0118	-0.00345	0.39505	-0.48303	
