EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
4.391,-7.306,-7.036,-6.408,-26.328,-13.527,-19.018,-51.028,-0.053,0.952,-0.312,0.824,-3.784,1.038,73.333,136977.000,1.000
-3.382,-15.634,-16.633,-16.172,-32.589,-18.293,-26.816,-56.376,-0.053,0.954,-0.318,0.732,-3.723,1.007,73.333,136978.000,1.000
-6.862,-23.226,-21.959,-20.129,-34.885,-18.739,-29.256,-62.344,-0.052,0.954,-0.318,0.732,-3.784,1.221,73.333,136979.000,1.000
-3.219,-23.798,-19.065,-15.397,-31.387,-13.880,-23.631,-63.459,-0.051,0.953,-0.318,0.793,-3.540,1.068,73.333,136980.000,1.000
2.057,-20.354,-12.840,-7.237,-25.850,-8.215,-15.867,-59.718,-0.049,0.956,-0.320,0.702,-3.632,1.007,73.333,136981.000,1.000
3.319,-19.239,-10.449,-1.704,-23.254,-5.844,-14.206,-57.206,-0.048,0.956,-0.317,0.732,-3.540,1.068,73.333,136982.000,1.000
1.380,-21.852,-12.879,-1.430,-23.366,-5.658,-18.737,-57.987,-0.047,0.958,-0.313,0.519,-3.418,1.129,73.333,136983.000,1.000
0.860,-23.667,-14.622,-4.286,-22.878,-4.205,-22.364,-58.397,-0.046,0.957,-0.312,0.458,-3.326,1.038,73.333,136984.000,1.000
3.580,-20.829,-11.201,-5.396,-21.032,-1.355,-20.272,-57.114,-0.046,0.955,-0.312,0.427,-3.265,1.007,73.333,136985.000,1.000
6.677,-15.934,-5.120,-2.315,-19.351,0.957,-14.936,-56.654,-0.047,0.955,-0.314,0.366,-3.143,0.977,73.333,136986.000,1.000
7.109,-14.496,-2.443,1.221,-19.122,1.768,-12.204,-59.303,-0.049,0.956,-0.316,0.305,-3.113,0.916,73.333,136987.000,1.000
6.030,-16.546,-4.933,0.471,-20.042,1.515,-13.424,-63.395,-0.049,0.956,-0.313,0.336,-3.052,0.946,73.333,136988.000,1.000
6.144,-16.147,-7.992,-2.212,-19.816,2.007,-14.274,-63.783,-0.051,0.957,-0.314,0.366,-2.869,0.977,73.333,136989.000,1.000
6.851,-11.234,-7.192,-1.800,-17.081,3.772,-11.520,-58.843,-0.053,0.958,-0.313,0.366,-2.838,0.854,73.333,136990.000,1.000
5.489,-8.018,-4.555,-0.882,-14.484,3.669,-7.360,-53.834,-0.053,0.957,-0.312,0.397,-2.869,0.824,73.333,136991.000,1.000
1.110,-11.577,-5.306,-4.971,-15.932,-0.506,-6.408,-54.437,-0.054,0.958,-0.311,0.244,-2.869,0.763,73.333,136992.000,1.000
-4.588,-18.279,-10.973,-11.667,-21.407,-5.623,-10.662,-60.260,-0.053,0.956,-0.316,0.305,-2.899,0.763,73.333,136993.000,1.000
-7.399,-20.293,-16.219,-13.860,-25.621,-7.333,-16.305,-65.706,-0.053,0.956,-0.316,0.214,-2.991,0.549,73.333,136994.000,1.000
-3.776,-14.739,-13.638,-8.961,-23.270,-4.386,-16.077,-64.771,-0.054,0.956,-0.317,0.214,-3.082,0.427,73.333,136995.000,1.000
3.010,-6.120,-4.433,-1.944,-15.960,2.293,-8.523,-55.566,-0.055,0.956,-0.316,0.305,-3.082,0.366,73.333,136996.000,1.000
5.063,-1.203,1.376,-0.053,-10.271,8.640,-0.950,-42.988,-0.051,0.959,-0.319,0.305,-3.052,0.275,73.333,136997.000,1.000
0.338,-3.691,-2.533,-3.528,-10.463,7.755,-0.383,-35.554,-0.053,0.960,-0.318,0.366,-3.052,0.275,73.333,136998.000,1.000
-3.932,-8.849,-9.806,-5.379,-13.905,0.258,-4.200,-35.744,-0.057,0.961,-0.319,0.366,-3.082,0.153,73.333,136999.000,1.000
-1.047,-7.557,-9.567,-2.310,-13.628,-3.669,-3.714,-37.234,-0.059,0.962,-0.317,0.427,-3.235,0.122,73.333,137000.000,1.000
5.742,0.206,-2.453,0.310,-8.568,-0.514,1.860,-35.063,-0.061,0.964,-0.318,0.458,-3.174,0.122,73.333,137001.000,1.000
8.062,5.709,1.081,-2.119,-5.459,2.211,4.668,-30.817,-0.061,0.967,-0.315,0.549,-3.265,0.092,73.333,137002.000,1.000
3.613,4.150,-3.796,-6.693,-7.893,0.317,1.477,-26.967,-0.059,0.966,-0.315,0.519,-3.326,0.092,73.333,137003.000,1.000
-1.329,0.618,-10.302,-8.629,-11.081,-1.653,-2.786,-23.986,-0.060,0.967,-0.317,0.519,-3.448,0.153,73.333,137004.000,1.000
-1.195,2.090,-9.815,-7.445,-9.111,0.171,-2.634,-21.863,-0.060,0.968,-0.317,0.549,-3.540,0.153,73.333,137005.000,1.000
2.170,7.509,-3.178,-5.921,-2.604,4.131,2.299,-20.589,-0.059,0.967,-0.316,0.580,-3.510,0.305,73.333,137006.000,1.000
5.744,11.809,3.166,-4.666,3.508,8.417,8.397,-20.494,-0.058,0.969,-0.318,0.641,-3.510,0.275,73.333,137007.000,1.000
9.350,12.729,5.589,-2.154,5.723,11.240,11.612,-23.568,-0.055,0.969,-0.319,0.763,-3.479,0.336,73.333,137008.000,1.000
11.117,10.796,4.154,-0.078,3.902,9.404,10.662,-31.706,-0.057,0.967,-0.322,0.793,-3.571,0.519,73.333,137009.000,1.000
